file,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,total_words,total_sentences,total_characters,passive_voice,active_voice,passive_toks,active_toks,verbs,nouns,adjectives,adverbs,prepositions,auxiliaries,conjunctions,coord_conjunctions,determiners,interjections,numbers,particles,pronouns,proper_nouns,punctuations,subordinating_conjunctions,symbols,other,money,persons,norp,facilities,organizations,gpe,products,events,works,languages,dates,times,quantities,ordinals,cardinals,percentages,stopwords,locations,laws,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,nominalization
NCT01557244.txt,43.87341737488197,54.918781869688395,13.130285056657229,-30.868797450424907,49.30995278564684,134.32304060434373,26.49468024894146,30.1,16.225004022662887,1105,59,6494,77,39,23,41,150,299,117,34,130,62,0,18,102,0,71,36,25,24,160,13,12,3,0,0,0,0,8,0,0,0,0,0,9,24,0,6,59,0,420,0,0,4.967894239848914,1.5391879131255901,105.9,10.0,0.2360717658168083,5261,1630,1059,250,10,1,301,184,492,47,14,14,13
NCT01557244.txt_accumulated_section3.txt,40.84,50.74381920903955,12.61988566440678,-22.597740112994316,46.51977401129943,124.77401129943502,26.021728866442675,26.0,14.241053672316385,304,16,1767,24,15,9,14,45,81,27,10,35,25,0,3,37,0,10,12,11,0,33,5,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,2,4,0,141,0,0,4.884745762711864,1.5322033898305085,98.33333333333333,3.0,0.4542372881355932,1441,452,295,134,3,1,78,53,107,19,6,3,5
NCT01557244.txt_accumulated_section4.txt,46.967912147505416,58.876561822125815,12.257591010845989,-36.40145065075919,53.388503253796095,142.79880694143168,28.099800796022265,31.75,16.75125140997831,478,25,2764,29,16,11,20,60,121,47,15,60,28,0,8,42,0,41,14,13,12,70,5,6,2,0,0,0,0,0,0,0,0,0,0,5,8,0,2,38,0,188,0,0,4.815618221258134,1.492407809110629,115.25,4.0,0.43817787418655096,2220,688,461,202,4,1,127,84,216,22,6,8,6
NCT01557244.txt_accumulated_section6.txt,40.45511844331641,50.55710659898478,12.283275903553303,-19.54148477157358,46.168189509306266,125.57275803722504,25.360679774997898,26.666666666666668,15.655653299492386,613,32,3539,40,22,14,25,81,156,58,18,77,36,0,9,57,0,47,20,16,16,83,8,6,2,0,0,0,0,7,0,0,0,0,0,9,12,0,3,40,0,245,0,0,4.8274111675126905,1.494077834179357,98.5,6.0,0.37055837563451777,2853,883,591,219,6,1,160,100,267,28,8,9,8
NCT01557244.txt_accumulated_section7.txt,40.99520130799101,51.287155119558555,12.351621067238916,-20.996394849785375,46.63813611281423,126.60964643368078,25.392600818765366,26.714285714285715,15.569543041079093,725,38,4188,50,27,17,29,98,187,69,22,90,44,0,10,70,0,51,24,19,16,96,10,6,2,0,0,0,0,7,0,0,0,0,0,9,16,0,4,42,0,293,0,0,4.838340486409156,1.4949928469241773,99.85714285714286,7.0,0.31616595135908443,3382,1045,699,221,7,1,187,117,309,34,10,10,9
NCT01557244.txt_accumulated_section8.txt,41.400072800495664,51.833782527881034,12.401673101610907,-22.0862105018587,46.991883519206944,127.39296778190831,25.416511771459895,26.75,15.507669516728624,837,44,4837,60,32,20,33,115,218,80,26,103,52,0,11,83,0,55,28,22,16,109,12,6,2,0,0,0,0,7,0,0,0,0,0,9,20,0,5,44,0,341,0,0,4.8463444857496905,1.4956629491945477,100.875,8.0,0.2738537794299876,3911,1207,807,221,8,1,214,134,351,40,12,11,10
NCT01557244.txt_accumulated_section9.txt,41.79045123726347,52.33015526443473,12.460431510917033,-23.277086365841797,47.43600194080543,128.30616205725374,25.65686062395524,27.0,15.459208345463367,950,50,5495,70,38,22,38,132,249,92,30,115,60,0,12,97,0,59,33,25,16,122,13,6,2,0,0,0,0,7,0,0,0,0,0,9,24,0,6,46,0,389,0,0,4.85589519650655,1.4989082969432315,101.77777777777777,9.0,0.24126637554585154,4448,1373,916,221,9,1,243,154,393,46,14,12,11
NCT01920061.txt,45.13248697758934,57.535610740965076,13.806864588128409,-32.47442923480716,52.19141530385625,140.47248132444983,28.96150997149434,33.46666666666667,18.458865418938018,1710,76,10300,52,15,24,64,116,446,138,100,244,56,0,75,107,0,147,11,19,219,246,4,9,5,0,43,0,0,56,6,2,0,0,0,74,0,6,3,72,8,576,0,16,5.081162931556633,1.508176862507571,110.06666666666666,7.5,0.19745608721986674,8389,2490,1651,326,15,2,502,337,979,49,6,66,87
NCT01920061.txt_accumulated_section10.txt,45.81263473053892,58.158013972055876,13.796278054890223,-35.09468063872252,52.19800399201597,141.67265469061874,28.298221281347036,33.77777777777778,18.267036526946107,1033,43,6255,33,7,16,35,74,255,90,58,160,32,0,41,69,0,78,8,14,135,151,3,3,4,0,15,0,0,43,2,2,0,0,0,42,0,4,3,43,6,364,0,0,5.078842315369261,1.5239520958083832,111.33333333333333,9.0,0.26147704590818366,5089,1527,1002,262,9,1,304,192,578,29,2,38,51
NCT01920061.txt_accumulated_section11.txt,45.01436073059361,57.05495890410959,13.559145788127857,-32.63681506849312,51.252054794520554,139.4543378995434,27.73863375370596,32.8,18.03699680365297,1136,48,6793,37,8,20,36,80,285,108,58,176,37,0,45,82,0,81,8,15,138,163,4,4,5,0,15,0,0,45,2,2,0,0,0,42,0,6,3,43,8,407,0,0,5.039269406392694,1.5168949771689497,109.5,10.0,0.23926940639269406,5518,1661,1095,262,10,1,328,204,622,33,3,42,53
NCT01920061.txt_accumulated_section12.txt,44.15578287130246,55.868781167724954,13.80203329642249,-31.419757627381117,50.45922254917144,137.05095245470034,27.936282437809005,32.36363636363637,17.874252795415828,1217,52,7331,38,12,20,39,85,311,115,58,188,40,0,49,91,0,85,9,15,146,174,4,5,5,0,16,0,0,46,2,2,0,0,0,42,0,6,3,46,8,435,0,0,5.081771720613288,1.5357751277683134,106.72727272727273,11.0,0.252129471890971,5966,1803,1174,296,11,1,356,228,665,33,6,45,57
NCT01920061.txt_accumulated_section13.txt,45.04463139801375,57.075455818691104,13.843779880825064,-33.59596606824543,51.60888719124013,139.4118283677107,28.544079548889602,33.083333333333336,18.118141049146935,1354,59,8181,42,13,21,47,95,348,119,74,204,44,0,57,95,0,101,10,16,165,194,4,5,5,0,21,0,0,48,2,2,0,0,0,50,0,6,3,54,8,475,0,0,5.087853323147441,1.533231474407945,109.08333333333333,12.0,0.22994652406417113,6660,2007,1309,301,12,1,397,261,752,37,6,51,65
NCT01920061.txt_accumulated_section14.txt,45.53414634146341,57.76197319753417,13.891764551916378,-34.78782363977483,52.321093540605744,140.83757705708925,29.002958411570134,33.61538461538461,18.29948633074243,1481,66,8975,46,14,22,54,105,378,122,90,220,48,0,63,99,0,117,11,17,184,210,4,5,5,0,26,0,0,50,2,2,0,0,0,58,0,6,3,62,8,514,0,0,5.095470383275261,1.5317073170731708,110.38461538461539,13.0,0.21045296167247388,7312,2198,1435,302,13,1,437,293,835,41,6,56,73
NCT01920061.txt_accumulated_section15.txt,45.31917091010092,57.64228219609294,13.848248677252105,-33.54993357096561,52.22570132395149,140.6744282936765,28.93949002692888,33.57142857142857,18.38474231089714,1597,71,9638,49,15,23,59,111,414,130,95,232,52,0,69,103,0,132,11,18,200,228,4,7,5,0,34,0,0,53,4,2,0,0,0,66,0,6,3,67,8,545,0,8,5.088139987038237,1.5191186001296175,110.21428571428571,14.0,0.20414776409591703,7851,2344,1543,315,14,1,470,314,907,45,6,61,80
NCT01920061.txt_accumulated_section3.txt,56.91679211469534,71.71806451612903,13.196683189964162,-64.53814516129029,62.96845878136201,168.89068100358423,30.386127875258307,41.0,18.761972401433695,294,8,1727,9,2,7,7,19,82,40,3,49,9,0,9,26,0,18,3,6,21,53,2,2,3,0,0,0,0,15,1,0,0,0,0,10,0,2,2,15,4,114,0,0,4.967741935483871,1.5340501792114696,139.5,2.0,0.5197132616487455,1386,428,279,145,2,1,82,50,145,7,1,9,7
NCT01920061.txt_accumulated_section4.txt,57.596000000000004,72.80926274509804,13.209745345882354,-65.54866666666663,63.25490196078431,169.19607843137254,29.457513110645905,39.0,18.836813725490195,441,12,2620,14,3,9,11,31,120,53,6,71,14,0,16,40,0,26,5,8,41,74,2,2,3,0,0,0,0,21,2,2,0,0,0,14,0,2,3,19,4,168,0,0,4.969411764705883,1.52,141.66666666666666,3.0,0.46588235294117647,2112,646,425,198,3,1,117,70,220,12,1,16,18
NCT01920061.txt_accumulated_section6.txt,49.10095812395309,61.859447236180905,13.399896318257955,-44.30273366834167,54.192160804020105,148.88073701842546,27.0,35.2,17.943044857621445,622,20,3701,21,4,13,14,44,169,80,6,103,20,0,22,55,0,30,5,11,62,101,3,3,4,0,0,0,0,37,2,2,0,0,0,18,0,4,3,19,6,235,0,0,5.008375209380235,1.5360134003350083,119.4,5.0,0.35175879396984927,2990,917,597,210,5,1,176,96,317,17,2,22,25
NCT01920061.txt_accumulated_section7.txt,49.48854080221301,62.545892116182564,13.572492904564317,-45.12229253112032,55.281604426002765,150.37551867219918,28.298221281347036,36.0,18.34912295988935,749,27,4495,25,5,14,21,54,196,83,24,120,24,0,28,59,0,46,6,12,81,117,3,3,4,0,5,0,0,39,2,2,0,0,0,26,0,4,3,27,6,274,0,0,5.037344398340249,1.5325034578146612,120.5,6.0,0.3360995850622407,3642,1108,723,243,6,1,216,128,400,21,2,27,33
NCT01920061.txt_accumulated_section8.txt,49.76584553255931,63.034694598687544,13.69385940871614,-45.710989399293254,56.05256604408549,151.43883560491335,29.186146828319085,36.57142857142857,18.635274962140336,876,34,5289,29,6,15,28,64,224,86,42,136,28,0,34,63,0,62,7,13,100,133,3,3,4,0,10,0,0,41,2,2,0,0,0,34,0,4,3,35,6,313,0,0,5.05771495877503,1.530035335689046,121.28571428571429,7.0,0.287396937573616,4294,1299,849,244,7,1,256,160,483,25,2,32,41
NCT01970865.txt,52.633729235880395,65.82979512735326,14.612740009966778,-58.91461101882611,58.937430786268,156.9781284606866,31.722813232690143,39.583333333333336,17.0964357696567,1547,66,9588,69,32,43,63,168,436,171,44,217,81,0,58,145,4,49,26,19,87,216,17,7,7,0,4,0,0,52,1,0,5,8,0,10,7,2,4,40,12,626,0,3,5.212624584717608,1.6365448504983389,125.41666666666667,12.0,0.34485049833887044,7845,2463,1505,519,12,1,475,330,690,66,10,56,65
NCT01970865.txt_accumulated_section10.txt,51.0065315614618,63.65397840531562,15.018016108803987,-56.18362458471756,57.19654485049835,153.04119601328904,31.5657137141714,39.3,17.162359933554818,1244,47,7768,51,25,32,50,131,348,142,30,174,60,0,51,106,3,41,24,16,81,183,13,7,7,0,4,0,0,52,1,0,5,1,0,10,4,2,3,37,8,490,0,3,5.283222591362127,1.6644518272425248,120.4,10.0,0.3995016611295681,6361,2004,1204,481,10,1,393,272,576,50,7,49,54
NCT01970865.txt_accumulated_section11.txt,52.26941348973607,65.29059384164222,14.82118517082112,-58.82587976539588,58.514956011730206,155.96480938416423,31.793938756115132,39.63636363636363,17.195697653958945,1405,57,8744,64,27,40,54,150,395,161,37,195,71,0,53,128,3,47,25,17,84,199,14,7,7,0,4,0,0,52,1,0,5,5,0,10,7,2,4,40,10,561,0,3,5.2485337243401755,1.652492668621701,124.0,11.0,0.374633431085044,7159,2254,1364,511,11,1,436,304,640,59,8,51,58
NCT01970865.txt_accumulated_section3.txt,39.295241635687745,48.58169764560099,15.30129227509294,-26.958822800495653,44.342503097893434,122.38042131350682,26.874672772626646,29.333333333333332,15.832219454770756,280,9,1738,11,1,10,6,22,75,32,5,50,11,0,13,21,1,11,2,3,28,33,1,2,0,0,1,0,0,27,0,0,0,1,0,5,0,0,2,8,0,113,0,3,5.345724907063197,1.687732342007435,89.66666666666667,3.0,0.5650557620817844,1438,454,269,152,3,1,88,57,132,11,0,12,4
NCT01970865.txt_accumulated_section4.txt,45.86568493150685,57.39691780821918,13.986039079908679,-38.740376712328725,51.56255707762557,139.18036529680364,28.248762345905195,32.5,15.809092694063928,451,20,2731,16,7,13,19,41,123,47,13,71,25,0,21,41,2,13,5,7,30,55,6,2,0,0,1,0,0,30,0,0,0,1,0,5,0,0,2,8,2,194,0,3,5.1118721461187215,1.5890410958904109,109.5,4.0,0.5365296803652968,2239,696,438,235,4,1,130,85,187,22,3,20,11
NCT01970865.txt_accumulated_section5.txt,49.20713043478261,61.159965217391296,15.263625935652176,-52.900782608695636,54.97391304347826,148.04347826086956,30.820855486487112,38.0,16.78239565217391,593,26,3714,22,10,18,23,60,159,67,14,92,31,0,26,51,2,14,8,10,45,79,6,3,0,0,1,0,0,35,0,0,0,1,0,5,0,0,3,9,2,243,0,3,5.32695652173913,1.6904347826086956,115.0,5.0,0.5165217391304348,3063,972,575,297,5,1,190,129,271,28,3,25,25
NCT01970865.txt_accumulated_section6.txt,51.85243243243244,64.88778828828828,14.733167950000002,-57.023738738738714,58.14414414414414,155.36036036036035,31.548204847240395,39.5,16.773981981981983,760,35,4712,28,16,22,32,79,206,84,19,114,42,0,32,75,3,17,12,11,48,101,9,3,0,0,1,0,0,35,0,0,0,1,0,5,0,0,3,9,4,326,0,3,5.2337837837837835,1.6391891891891892,123.33333333333333,6.0,0.42027027027027025,3873,1213,740,311,6,1,237,163,329,37,5,31,32
NCT01970865.txt_accumulated_section7.txt,52.47165662159961,65.69196774719009,14.522171938426453,-57.9858722919042,58.82580224792312,156.52858771786936,31.610687313859284,39.142857142857146,16.692404609871318,898,40,5548,33,20,24,41,93,245,96,25,131,50,0,36,94,3,21,16,13,52,113,13,3,0,0,1,0,0,35,0,0,5,1,0,5,4,0,3,9,6,390,0,3,5.197263397947548,1.6271379703534778,125.28571428571429,7.0,0.3979475484606613,4558,1427,877,349,7,1,274,191,380,42,7,35,39
NCT01970865.txt_accumulated_section8.txt,53.76313229571984,67.3550680933852,14.59793516828794,-61.52012645914394,60.07704280155642,160.40661478599222,31.91798748184251,41.0,17.18318365758755,1050,45,6529,43,20,30,45,110,283,112,29,153,57,0,44,102,3,30,18,14,69,145,13,5,0,0,2,0,0,50,1,0,5,1,0,5,4,0,3,27,6,443,0,3,5.2091439688715955,1.6303501945525292,128.5,8.0,0.4036964980544747,5355,1676,1028,415,8,1,328,223,467,48,7,43,46
NCT02034916.txt,40.02749424065213,49.40364433811802,14.089288145224174,-25.785940988835677,46.50987063618643,124.36434520645047,28.369989429173273,29.0,16.280946181109343,1110,33,6474,38,12,9,41,100,322,122,27,165,30,0,49,89,0,49,9,25,80,155,9,13,10,0,2,0,9,25,4,5,0,0,0,7,0,10,10,23,16,406,0,0,5.137426900584796,1.6306042884990253,93.27272727272727,11.0,0.31968810916179335,5271,1673,1026,328,11,1,319,236,521,24,1,48,42
NCT02034916.txt_accumulated_section11.txt,39.42381628162816,48.35759075907591,14.256167778877892,-25.683945544554433,45.90895489548956,122.6931793179318,28.514701644346147,28.9,16.378869372937295,982,29,5761,33,11,7,35,89,282,117,22,144,27,0,47,75,0,41,7,22,68,129,9,12,10,0,2,0,9,20,4,5,0,0,0,7,0,10,8,15,16,355,0,0,5.167216721672167,1.657865786578658,90.9,10.0,0.3256325632563256,4697,1507,909,296,10,1,289,217,474,21,1,46,39
NCT02034916.txt_accumulated_section5.txt,41.00441176470588,50.51975935828877,15.341529505347598,-32.385147058823506,47.881283422459894,125.31818181818181,30.110883423451916,29.75,16.295757754010694,400,11,2429,16,4,4,15,41,117,45,10,57,11,0,17,34,0,11,4,11,25,51,3,7,3,0,1,0,4,13,1,0,0,0,0,3,0,2,6,5,2,146,0,0,5.350267379679145,1.7058823529411764,93.5,4.0,0.5213903743315508,2001,638,374,195,4,1,119,98,190,10,0,17,17
NCT02034916.txt_accumulated_section6.txt,43.92688032454362,53.59825557809331,16.0176591703854,-44.25414198782957,51.04243407707911,132.87991886409736,32.29163703175362,33.8,16.662272981744422,523,15,3254,19,5,5,21,56,147,66,11,72,15,0,24,48,0,12,5,16,32,60,3,8,3,0,1,0,4,15,1,0,0,0,0,3,0,2,6,5,2,194,0,0,5.462474645030426,1.7849898580121704,98.6,5.0,0.4300202839756592,2693,880,493,212,5,1,169,143,254,14,0,23,27
NCT02034916.txt_accumulated_section8.txt,41.8327380952381,51.486741071428575,14.996456930059523,-33.87107142857141,48.519047619047626,128.88690476190476,29.99206232527312,31.571428571428573,16.66905238095238,723,23,4342,24,8,5,28,72,205,87,17,102,18,0,33,58,0,25,5,17,54,98,7,10,6,0,1,0,4,17,2,3,0,0,0,7,0,6,6,8,12,257,0,0,5.290178571428571,1.693452380952381,96.0,7.0,0.39732142857142855,3555,1138,672,267,7,1,221,170,352,16,0,32,31
NCT02034916.txt_accumulated_section9.txt,39.91738543091655,48.99949726402189,14.762711184678526,-28.37656207250339,46.50896032831738,124.06993844049248,29.124700955226263,29.875,16.484910670314637,785,25,4691,27,10,6,29,76,219,92,19,111,21,0,37,62,0,33,6,18,60,105,7,10,6,0,2,0,7,18,2,5,0,0,0,7,0,6,6,13,12,280,0,0,5.253077975376197,1.6839945280437756,91.375,8.0,0.39808481532147744,3840,1231,731,291,8,1,239,182,385,18,1,36,32
NCT02364999.txt,41.223749999999995,50.34829545454546,18.540734511363638,-43.75374999999997,45.540909090909096,128.0568181818182,29.124700955226263,35.25,17.82519204545455,391,11,2488,11,5,7,14,31,101,76,3,51,12,0,22,24,0,6,3,7,45,66,3,3,1,0,5,10,0,18,1,2,0,9,0,4,0,0,2,2,2,117,0,0,5.8977272727272725,1.90625,88.0,4.0,0.5482954545454546,2076,671,352,193,4,1,141,91,219,10,2,19,21
NCT02493751.txt,49.961281094527365,62.180826077943614,13.980817926305974,-50.985352404643436,55.77877280265341,149.4282752902156,29.95675549220764,36.111111111111114,17.96967230514096,1122,57,6726,61,20,38,32,101,345,125,11,169,61,0,30,93,0,49,12,12,88,169,7,7,4,0,1,0,0,29,6,2,0,2,0,38,0,10,7,9,10,420,0,2,5.107276119402985,1.6184701492537314,119.11111111111111,9.0,0.292910447761194,5475,1735,1072,314,9,1,325,218,572,49,9,31,42
NCT02493751.txt_accumulated_section3.txt,39.4384892086331,49.249628297362115,14.273239334532377,-22.642529976019162,44.83645083932854,123.24220623501199,26.2379000772445,28.333333333333332,16.922946522781775,298,15,1761,18,7,12,5,27,83,31,5,43,17,0,6,25,0,18,4,2,28,47,3,2,1,0,0,0,0,12,0,0,0,0,0,17,0,2,1,2,2,113,0,2,5.169064748201439,1.6007194244604317,92.66666666666667,3.0,0.564748201438849,1437,445,278,157,3,1,85,54,153,15,2,6,11
NCT02493751.txt_accumulated_section4.txt,42.50281941031942,53.14544226044226,13.495475429975432,-28.433878992628976,48.071007371007376,130.742628992629,26.717082451262844,29.5,16.946862653562654,432,22,2521,26,9,19,8,37,126,43,7,67,27,0,8,41,0,23,4,4,33,62,4,2,2,0,0,0,0,14,1,0,0,0,0,20,0,4,4,2,4,173,0,2,5.031941031941032,1.5601965601965602,101.75,4.0,0.40540540540540543,2048,635,407,165,4,1,118,75,213,22,4,8,15
NCT02493751.txt_accumulated_section5.txt,46.940383363471966,58.331338155515375,14.468627594936706,-44.486206148282065,52.341265822784806,141.52224231464737,28.92296279363144,34.2,17.745370307414106,582,30,3516,29,10,20,15,51,172,68,8,87,30,0,14,44,0,29,6,7,51,86,4,4,2,0,0,0,0,19,3,0,0,0,0,26,0,4,5,5,4,214,0,2,5.193490054249548,1.6437613019891502,110.6,5.0,0.4430379746835443,2872,909,553,245,5,1,171,112,302,25,4,14,23
NCT02493751.txt_accumulated_section6.txt,49.945113798008535,61.93610715979137,14.884893253200573,-54.33269440493122,55.4584163110479,148.31887150308202,30.477263328068172,36.5,18.095406211474632,740,39,4511,36,12,22,25,69,219,91,9,104,36,0,21,53,0,35,9,11,64,107,4,7,2,0,0,0,0,24,4,2,0,0,0,32,0,4,6,8,4,264,0,2,5.261735419630156,1.6813655761024182,117.16666666666667,6.0,0.35988620199146515,3699,1182,703,253,6,1,219,151,385,31,4,21,32
NCT02493751.txt_accumulated_section7.txt,49.590196146502336,61.68403749349071,14.318437362089917,-51.06719319562572,55.048012497830236,147.948099288318,29.59215781283755,35.714285714285715,17.96739887172366,864,46,5204,44,14,28,27,79,261,101,9,126,45,0,24,67,0,40,9,11,70,123,5,7,3,0,0,0,0,27,4,2,0,2,0,35,0,6,6,8,6,316,0,2,5.165249088699879,1.637910085054678,117.57142857142857,7.0,0.31470230862697446,4251,1348,823,259,7,1,250,165,443,37,6,24,34
NCT02493751.txt_accumulated_section8.txt,47.73910714285714,59.20813616071428,14.69268193415179,-47.71910714285711,53.32678571428571,143.25,29.76284738214527,35.0,17.791610714285717,942,48,5732,50,18,29,29,88,286,110,11,134,49,0,26,73,0,41,11,12,78,144,5,7,3,0,0,0,0,27,4,2,0,2,0,35,0,6,6,9,6,341,0,2,5.231026785714286,1.6651785714285714,112.0,8.0,0.3314732142857143,4687,1492,896,297,8,1,280,191,488,40,7,26,39
NCT02497781.txt,45.31141141141141,56.44603603603603,11.866350480480484,-32.094864864864846,52.00760760760761,137.92692692692694,28.166114784235834,29.88888888888889,17.914322222222225,1076,36,5963,20,12,11,31,62,300,88,15,166,23,0,59,53,0,69,10,9,133,167,6,32,43,0,5,0,0,22,12,2,0,0,0,42,21,35,1,47,2,362,0,0,4.7507507507507505,1.4924924924924925,111.0,9.0,0.2932932932932933,4746,1491,999,293,9,1,269,190,555,20,1,58,50
NCT02497781.txt_accumulated_section4.txt,43.647000000000006,52.70875,14.037559575,-39.75399999999998,49.6,133.5,29.832815729997478,33.5,16.491500000000002,412,15,2514,12,5,7,12,28,133,49,9,66,14,0,28,31,0,13,3,3,22,62,3,3,3,0,0,0,0,3,3,0,0,0,0,11,10,0,0,11,0,166,0,0,5.125,1.715,100.0,4.0,0.33,2050,686,400,132,4,1,134,96,200,10,1,28,23
NCT02497781.txt_accumulated_section5.txt,48.78638754325259,59.63479238754325,12.98645933044983,-48.81560899653978,54.89051903114187,146.22283737024222,30.386127875258307,35.4,17.01939494809689,590,21,3514,15,8,8,17,38,185,64,14,98,16,0,41,40,0,16,5,4,45,81,4,10,5,0,0,0,0,5,6,2,0,0,0,11,10,0,1,19,0,236,0,0,4.939446366782007,1.6349480968858132,115.6,5.0,0.25432525951557095,2855,945,578,147,5,1,177,125,280,13,1,41,35
