file,Kincaid,ARI,Coleman-Liau,FleschReadingEase,GunningFogIndex,LIX,SMOGIndex,RIX,DaleChallIndex,total_words,total_sentences,total_characters,passive_voice,active_voice,passive_toks,active_toks,verbs,nouns,adjectives,adverbs,prepositions,auxiliaries,conjunctions,coord_conjunctions,determiners,interjections,numbers,particles,pronouns,proper_nouns,punctuations,subordinating_conjunctions,symbols,other,money,persons,norp,facilities,organizations,gpe,products,events,works,languages,dates,times,quantities,ordinals,cardinals,percentages,stopwords,locations,laws,characters_per_word,syll_per_word,words_per_sentence,sentences_per_paragraph,type_token_ratio,characters,syllables,words,wordtypes,sentences,paragraphs,long_words,complex_words,complex_words_dc,tobeverb,auxverb,conjunction,nominalization
NCT02092467.txt_accumulated_section12.txt,16.296937799043068,19.243990430622013,12.556297600000004,39.75083732057416,20.133971291866033,58.49282296650718,15.792042981336627,8.272727272727273,11.790612440191389,395,19,2337,11,15,5,34,43,105,27,16,46,21,0,11,44,0,13,12,17,24,75,4,0,1,0,4,0,0,11,6,0,0,0,0,13,0,0,0,9,0,169,0,0,4.968421052631579,1.5605263157894738,34.54545454545455,11.0,0.5184210526315789,1888,593,380,197,11,1,91,60,155,18,2,11,5
NCT02092467.txt_accumulated_section33.txt,10.947857142857142,12.24857869249395,11.686050591525426,54.1024152542373,14.462469733656176,45.139225181598064,12.765098200076785,5.071428571428571,11.024405569007264,620,32,3596,11,21,5,58,72,156,41,22,65,28,0,19,62,0,30,15,29,37,109,15,0,1,0,4,0,0,13,7,0,0,0,0,32,0,0,0,19,4,263,7,0,4.9135593220338984,1.5525423728813559,21.071428571428573,28.0,0.4830508474576271,2899,916,590,285,28,1,142,89,237,21,3,19,10
NCT02100514.txt,18.41741523419019,22.533267623403248,11.01680528686327,41.178057877306436,21.681627503548338,66.80460495190033,14.65685862233803,10.058823529411764,11.019954786311308,764,43,4357,24,37,13,66,116,193,32,24,76,43,0,27,77,0,35,32,36,41,113,16,0,0,0,5,4,0,10,3,1,0,4,0,43,0,0,1,14,0,353,7,0,4.6756032171581765,1.4316353887399464,43.88235294117647,2.125,0.403485254691689,3488,1068,746,301,17,8,171,77,246,32,4,26,6
NCT02100514.txt_accumulated_section18.txt,17.96786967418547,21.460774436090226,11.602935924561404,38.7584210526316,21.127819548872182,64.74937343358397,15.159652250666664,9.785714285714286,10.89156015037594,586,30,3393,24,34,13,43,97,148,29,18,59,35,0,19,52,0,16,29,30,29,94,11,0,0,0,5,4,0,14,3,0,0,0,0,22,0,0,1,5,0,274,0,0,4.78421052631579,1.4982456140350877,40.714285714285715,14.0,0.42105263157894735,2727,854,570,240,14,1,137,69,189,25,4,18,6
NCT02100514.txt_accumulated_section2.txt,52.41343137254901,65.33435294117646,12.697704964705885,-53.624558823529384,56.019607843137265,152.59803921568627,24.908902300206645,32.0,15.285754901960784,259,13,1537,5,18,1,27,43,67,17,5,27,16,0,7,25,0,2,14,13,17,38,4,0,0,0,1,1,0,7,2,0,0,0,0,4,0,0,1,1,0,121,0,0,4.886274509803922,1.5490196078431373,127.5,2.0,0.5450980392156862,1246,395,255,139,2,1,64,32,86,10,4,7,3
NCT02100514.txt_accumulated_section20.txt,18.805537993920975,22.77919959473151,11.333370942249243,38.367476190476225,22.105937183383993,66.96697061803445,15.24744871391589,10.133333333333333,10.947636210739615,675,35,3875,24,37,13,56,108,174,32,21,66,39,0,22,65,0,23,32,34,29,102,15,0,0,0,5,4,0,14,3,1,0,0,0,28,0,0,1,9,0,317,0,0,4.729483282674772,1.465045592705167,43.86666666666667,15.0,0.4088145896656535,3112,964,658,269,15,1,152,75,214,28,4,21,6
NCT02100514.txt_accumulated_section22.txt,18.78600894109397,22.994195301542774,11.177967489481066,39.746839498597495,22.088674614305752,67.56390252454418,14.937336386313323,10.25,11.095369424964936,731,40,4178,24,37,13,62,112,186,32,21,72,42,0,27,69,0,34,32,35,38,109,15,0,0,0,5,4,0,14,3,1,0,0,0,41,0,0,1,14,0,336,7,0,4.701262272089761,1.4403927068723703,44.5625,16.0,0.4123422159887798,3352,1027,713,294,16,1,164,76,237,31,4,26,6
NCT02213263.txt,8.519294764689505,10.178959899749373,10.608146984405458,66.61594298245616,12.240852130325814,43.954956836535786,11.215838362577491,4.696428571428571,10.608849094959622,1123,63,6133,47,30,23,78,121,266,75,16,129,65,0,46,104,0,47,39,43,101,163,15,1,0,0,7,0,0,64,19,8,0,0,0,38,0,0,1,24,8,494,11,0,4.766081871345029,1.4376218323586745,18.321428571428573,4.3076923076923075,0.3157894736842105,4890,1475,1026,324,56,13,263,126,394,53,4,45,14
NCT02213263.txt_accumulated_section60.txt,7.8844629156010235,9.024882943143815,10.86407329923274,65.3200663977966,11.488530395435767,42.65994491442062,10.85689310292365,4.153846153846154,10.621678792051938,876,44,4767,40,25,19,52,87,210,67,9,105,54,0,39,72,0,21,34,30,86,134,9,1,0,0,7,0,0,64,18,8,0,0,0,8,0,0,1,7,8,386,5,0,4.869565217391305,1.4923273657289002,15.038461538461538,52.0,0.30562659846547313,3808,1167,782,239,52,1,216,107,309,43,4,39,12
NCT02213263.txt_accumulated_section64.txt,7.987204625439919,9.35679152002681,10.607131319004527,66.95572565778451,11.61602145131557,42.61471426177309,10.888106377466155,4.296296296296297,10.664443221049105,980,52,5318,44,27,22,60,100,232,71,13,117,59,0,43,81,0,35,36,34,94,149,10,1,0,0,7,0,0,64,18,8,0,0,0,29,0,0,1,14,8,430,11,0,4.798642533936651,1.4570135746606334,16.37037037037037,54.0,0.3167420814479638,4242,1288,884,280,54,1,232,112,348,48,4,43,13
NCT02213263.txt_accumulated_section66.txt,8.449854691493243,10.082165936473167,10.600914874497995,66.73559802847757,12.143234757210662,43.71150054764513,11.157539736063475,4.636363636363637,10.622421752464405,1093,60,5947,46,30,23,74,116,260,75,15,126,64,0,46,96,0,46,39,42,98,159,14,1,0,0,7,0,0,64,19,8,0,0,0,36,0,0,1,24,8,479,11,0,4.768072289156627,1.4387550200803212,18.10909090909091,55.0,0.3172690763052209,4749,1433,996,316,55,1,255,122,384,52,4,45,13
NCT02222922.txt,13.458000000000002,17.47833333333333,11.077540655555556,57.945666666666675,17.644444444444446,56.88888888888889,13.381607668264959,7.851851851851852,11.623377777777778,941,43,5313,29,33,9,73,121,237,75,19,102,43,0,37,105,0,43,29,40,44,144,14,1,5,0,0,0,0,13,6,3,0,1,0,38,0,0,0,22,8,411,0,0,4.722222222222222,1.36,33.333333333333336,3.0,0.38555555555555554,4250,1224,900,347,27,9,212,97,361,31,4,36,5
NCT02222922.txt_accumulated_section31.txt,11.82146666666667,15.361949152542373,11.407629759887012,60.74952203389833,15.791276836158193,51.76632768361582,12.736529155710468,6.64,11.55343188700565,746,34,4238,25,30,9,47,94,192,67,16,85,36,0,32,74,0,25,26,27,32,119,9,1,5,0,0,0,0,13,6,3,0,1,0,32,0,0,0,11,4,321,0,0,4.805084745762712,1.387005649717514,28.32,25.0,0.4336158192090395,3402,982,708,307,25,1,166,79,292,25,4,31,4
NCT02222922.txt_accumulated_section33.txt,13.464597701149426,17.529803713527848,11.065171777011496,58.1267108753316,17.660477453580903,56.794871794871796,13.358942624983126,7.8076923076923075,11.666640583554377,911,40,5128,28,33,9,69,116,231,75,18,99,42,0,37,97,0,42,29,39,41,140,13,1,5,0,0,0,0,13,6,3,0,1,0,36,0,0,0,22,8,396,0,0,4.719540229885057,1.3563218390804597,33.46153846153846,26.0,0.38850574712643676,4106,1180,870,338,26,1,203,93,351,30,4,36,4
NCT02222922.txt_accumulated_section9.txt,17.91953488372093,23.656511627906973,12.955954961240309,43.176046511627916,21.644444444444446,69.09819121447029,14.972189997378647,11.222222222222221,12.21586330749354,400,20,2384,15,18,7,27,59,105,29,12,43,24,0,13,43,0,8,17,17,14,60,7,0,0,0,0,0,0,8,0,3,0,0,0,10,0,0,0,2,0,182,0,0,5.007751937984496,1.4186046511627908,43.0,9.0,0.4806201550387597,1938,549,387,186,9,1,101,43,158,18,3,13,2
NCT02475733.txt,18.706804020727976,23.175598426671662,11.522664259786477,39.969024161828074,22.824473996378853,69.27945308110134,15.997975550871475,11.052631578947368,11.063045570331523,883,49,5012,38,28,20,52,98,211,70,26,98,50,0,32,97,0,50,27,28,61,141,15,2,0,0,1,0,0,14,14,0,0,0,0,87,0,0,4,17,4,406,0,0,4.760379596678529,1.4400948991696323,44.36842105263158,1.3571428571428572,0.35112692763938314,4013,1214,843,296,19,14,210,107,279,37,8,25,16
NCT02475733.txt_accumulated_section20.txt,16.112896405919663,19.615267523174502,11.915101718816068,44.346053016750716,20.558074483655883,63.234509676370145,15.80024038235821,9.76923076923077,10.749020474873962,498,30,2852,32,17,18,15,55,109,55,18,60,34,0,14,48,0,21,16,11,36,80,8,0,0,0,1,0,0,13,1,0,0,0,0,40,0,0,3,8,0,233,0,0,4.852008456659619,1.4841437632135306,36.38461538461539,13.0,0.39957716701902746,2295,702,473,189,13,1,127,71,159,29,3,13,9
NCT02475733.txt_accumulated_section22.txt,17.121486557722722,20.85146020031629,12.053116697416975,41.26435424354245,21.463574064312073,65.65155508697944,16.174650984805197,10.428571428571429,10.888038534528203,571,33,3270,35,20,18,21,62,127,58,19,70,40,0,22,54,0,24,17,14,42,88,8,0,0,0,1,0,0,14,1,0,0,0,0,50,0,0,3,8,0,267,0,0,4.867158671586716,1.492619926199262,38.714285714285715,14.0,0.37453874538745385,2638,809,542,203,14,1,146,81,183,30,6,16,9
NCT02475733.txt_accumulated_section28.txt,18.004603067588068,22.096087982470927,12.187087759312323,39.10871818641499,21.982268666779035,67.41985504803641,16.0834426122575,10.823529411764707,11.034378678577447,733,41,4230,37,22,20,36,79,171,65,24,84,45,0,28,73,0,36,21,21,57,123,11,1,0,0,1,0,0,14,14,0,0,0,0,67,0,0,4,12,0,335,0,0,4.882521489971347,1.489971346704871,41.05882352941177,17.0,0.37106017191977075,3408,1040,698,259,17,1,184,97,237,34,6,21,12
NCT02475733.txt_accumulated_section30.txt,19.065339885339885,23.625939120939123,11.564516625307128,38.91921102921105,23.15031395031395,70.03794703794703,16.1021626713557,11.222222222222221,11.097593475293476,854,46,4833,37,28,20,47,94,206,70,25,95,49,0,32,89,0,49,27,27,57,137,14,2,0,0,1,0,0,14,14,0,0,0,0,85,0,0,4,17,4,391,0,0,4.7653562653562656,1.4422604422604424,45.22222222222222,18.0,0.3501228501228501,3879,1174,814,285,18,1,202,103,269,36,8,25,15
NCT02480153.txt,9.001395929339477,11.718129320276496,10.684850840773809,69.13688364055302,13.492396313364054,46.08218125960062,11.853648783083365,5.290322580645161,10.844423214285715,712,37,3999,24,32,16,47,99,163,29,14,78,38,0,23,81,0,42,23,20,60,98,10,1,1,0,3,0,0,14,3,0,0,0,0,34,0,2,3,21,6,313,7,0,4.736607142857143,1.3675595238095237,21.677419354838708,3.875,0.39880952380952384,3183,919,672,268,31,8,164,81,261,34,3,19,20
NCT02480153.txt_accumulated_section24.txt,7.1991405653170375,9.23094728800611,10.523412243697479,72.35087280366695,12.205194805194806,41.99758085052203,11.33939173713854,4.181818181818182,10.500840514387574,383,19,2146,17,22,11,25,57,78,23,8,37,27,0,9,41,0,10,16,12,36,51,6,0,1,0,2,0,0,14,0,0,0,0,0,5,0,2,1,7,2,174,0,0,4.787114845938375,1.3949579831932772,16.227272727272727,22.0,0.453781512605042,1709,498,357,162,22,1,92,51,137,25,3,7,9
NCT02480153.txt_accumulated_section34.txt,8.290716830726495,10.801762787607949,10.643827338003508,70.69168126094573,12.84959236668881,43.68264991847334,11.570196955850488,4.724137931034483,10.807432640859956,607,30,3407,22,27,15,37,83,134,28,12,70,33,0,20,65,0,31,20,16,57,83,7,1,1,0,3,0,0,14,3,0,0,0,0,27,0,2,3,16,2,267,7,0,4.753064798598949,1.3730297723292468,19.689655172413794,29.0,0.415061295971979,2714,784,571,237,29,1,137,71,224,31,3,16,16
NCT02480153.txt_accumulated_section36.txt,8.838554517133957,11.565467289719628,10.649739285046731,69.81026168224301,13.357507788161994,45.54330218068536,11.774964387392123,5.166666666666667,10.87128890965732,682,34,3815,23,32,16,43,94,157,29,13,75,37,0,23,73,0,41,23,19,57,94,9,1,1,0,3,0,0,14,3,0,0,0,0,32,0,2,3,21,6,298,7,0,4.733644859813084,1.3629283489096573,21.4,30.0,0.40186915887850466,3039,875,642,258,30,1,155,77,251,33,3,19,19
NCT02561195.txt,26.522553836821356,33.14785714285714,9.894221708067942,24.75210191082803,32.476918410676376,88.51713679102215,19.7545303041979,14.285714285714286,12.790357628146799,956,47,5297,36,36,19,83,123,216,51,26,84,62,0,44,115,0,72,21,35,73,130,21,0,0,0,2,6,0,11,3,0,0,0,0,69,0,11,2,49,8,426,0,0,4.444798301486199,1.3450106157112527,67.28571428571429,2.0,0.34182590233545646,4187,1267,942,322,14,7,200,131,347,42,18,43,13
NCT02561195.txt_accumulated_section1.txt,135.9930434782609,172.74965217391303,11.177793414492754,-265.45826086956515,143.33333333333334,367.60869565217394,40.14835124201342,78.0,26.05760144927536,348,18,1989,14,26,8,40,56,77,27,10,23,37,0,19,39,0,1,12,17,18,40,11,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,179,0,0,4.602898550724638,1.4434782608695653,345.0,1.0,0.4405797101449275,1588,498,345,152,1,1,78,46,116,19,18,18,4
NCT02561195.txt_accumulated_section12.txt,26.58431325301206,33.02884036144578,10.292630709337352,22.731771084337353,32.16240963855422,88.68915662650603,19.703293088490067,14.8,12.470708072289156,672,33,3777,32,32,19,59,94,149,38,17,55,56,0,31,74,0,32,18,29,54,90,15,0,0,0,2,3,0,9,0,0,0,0,0,40,0,11,1,16,0,313,0,0,4.51355421686747,1.3795180722891567,66.4,10.0,0.35993975903614456,2997,916,664,239,10,1,148,93,233,36,18,30,12
NCT02561195.txt_accumulated_section16.txt,26.35454659949622,32.771217464315704,10.115092977329976,23.963490764063835,31.957850545759868,87.82913518052058,19.507574019219177,14.333333333333334,12.506515281276238,803,40,4483,34,35,19,69,107,178,47,19,70,59,0,37,94,0,45,20,31,65,101,19,0,0,0,2,5,0,12,3,0,0,0,0,63,0,11,2,20,0,367,0,0,4.483627204030227,1.3677581863979849,66.16666666666667,12.0,0.35516372795969775,3560,1086,794,282,12,1,172,109,281,39,18,36,12
NCT02561195.txt_accumulated_section18.txt,27.466085997794938,34.366599949113734,9.881142347298791,22.410851496904428,33.46447290306166,90.82766516834874,20.051956801764153,14.692307692307692,12.911673471291664,921,44,5091,35,36,19,80,119,207,50,25,79,61,0,44,107,0,70,21,34,70,124,21,0,0,0,2,6,0,15,3,0,0,0,0,66,0,11,2,49,8,410,0,0,4.439911797133407,1.3428886438809262,69.76923076923077,13.0,0.340683572216097,4027,1218,907,309,13,1,191,126,334,41,18,43,12
NCT02561195.txt_accumulated_section2.txt,95.9967659137577,121.49082135523614,10.50683312320329,-159.4871098562628,103.06735112936344,265.2659137577002,35.17141588429082,53.0,20.93420266940452,490,24,2751,21,30,11,48,74,110,33,13,41,45,0,26,57,0,12,15,19,29,59,14,0,0,0,2,3,0,1,0,0,0,0,0,18,0,2,1,4,0,243,0,0,4.494866529774128,1.408624229979466,243.5,2.0,0.40451745379876797,2189,686,487,197,2,1,106,69,161,26,18,25,6
NCT02561195.txt_section1.txt,135.9930434782609,172.74965217391303,11.177793414492754,-265.45826086956515,143.33333333333334,367.60869565217394,40.14835124201342,78.0,26.05760144927536,347,18,1988,14,26,8,40,56,77,27,10,23,37,0,19,39,0,1,12,17,18,40,11,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,1,0,179,0,0,4.602898550724638,1.4434782608695653,345.0,1.0,0.4405797101449275,1588,498,345,152,1,1,78,46,116,19,18,18,4
NCT02609828.txt,6.2970615126193366,6.845236333482173,9.26710833981842,72.42785545703899,9.258072335268228,31.964895494461096,9.31158185986449,2.442622950819672,10.141141695902704,837,71,4524,26,20,15,79,101,235,30,15,72,55,0,22,80,1,44,15,44,48,116,13,0,2,0,2,0,0,13,1,7,0,3,0,39,0,0,1,20,0,331,4,0,4.66147859922179,1.437094682230869,12.639344262295081,4.6923076923076925,0.3852140077821012,3594,1108,771,297,61,13,149,81,287,40,8,22,7
NCT02718417.txt,18.0477399412182,22.073187899057466,14.429473432400933,32.112345697780505,22.194466403162057,69.12252964426877,17.264580641209374,11.869565217391305,12.756084696462958,914,40,5601,34,20,7,66,121,284,55,35,82,36,0,37,82,0,70,14,22,44,181,11,0,0,0,0,0,0,9,0,0,0,0,0,41,0,0,0,36,40,334,4,0,5.276223776223776,1.6177156177156178,37.30434782608695,1.5333333333333334,0.331002331002331,4527,1388,858,284,23,15,273,156,395,30,4,35,43
NCT02718417.txt_accumulated_section13.txt,18.61066666666667,21.361466666666665,15.925151146666664,21.003666666666682,22.533333333333335,65.66666666666667,18.1657508881031,10.777777777777779,12.079533333333334,315,14,2015,25,9,8,19,47,92,17,13,33,18,0,8,29,0,11,9,12,15,48,3,0,0,0,0,0,0,5,0,0,0,0,0,16,0,0,0,6,0,130,0,0,5.546666666666667,1.7966666666666666,33.333333333333336,9.0,0.48,1664,539,300,144,9,1,97,69,129,12,2,7,20
NCT02718417.txt_accumulated_section17.txt,18.897091861018563,21.542720133269874,15.316972039267018,21.432891480247527,22.791432651118516,65.87910518800571,18.22557656767657,10.818181818181818,12.09659052831985,398,17,2521,25,12,8,26,55,116,24,16,43,20,0,13,39,0,12,11,13,20,59,6,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,6,0,167,0,0,5.43717277486911,1.774869109947644,34.72727272727273,11.0,0.43455497382198954,2077,678,382,166,11,1,119,85,163,13,3,12,24
NCT02718417.txt_accumulated_section21.txt,18.737681159420287,21.847606306736743,14.238591327122155,26.89775919732444,22.646217550565378,65.31119605032649,17.728308691872158,10.461538461538462,12.050324558050646,506,24,3091,25,14,8,38,69,149,28,17,54,22,0,18,53,0,22,11,19,25,77,7,0,0,0,0,0,0,9,0,0,0,0,0,36,0,0,0,10,0,215,4,0,5.244306418219462,1.681159420289855,37.15384615384615,13.0,0.42857142857142855,2533,812,483,207,13,1,136,94,201,17,4,17,26
NCT02718417.txt_accumulated_section23.txt,19.176462899392664,22.46874834961711,14.115272622920521,26.40399722735677,22.924795352521787,66.73897544230262,17.71151152766334,10.857142857142858,11.974257803010298,569,26,3443,26,20,9,44,79,169,32,19,56,26,0,22,59,0,23,14,21,25,85,11,0,0,0,0,0,0,9,0,0,0,0,0,39,0,0,0,10,0,247,4,0,5.2181146025878,1.6691312384473198,38.642857142857146,14.0,0.40850277264325324,2823,903,541,221,14,1,152,101,220,20,4,20,29
